value,std_dev,unit,chi_sq,verified,variable_name,backend,end_date,device_components,experiment_id
41650.959136706064,82.5432862898476,,1.0479958093083868,False,freq_e,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
79071.79124917534,82.49833483603302,,1.0479958093083868,False,freq_o,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.5,0.0,,1.0479958093083868,False,b_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
5.927963708852807e-05,1.1691417591692062e-06,,1.0479958093083868,False,T2_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.4774108610140794,0.003201967962966372,,1.0479958093083868,False,A_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.5086748924798093,0.001289316783421399,,1.0479958093083868,False,B_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.002311994551338407,0.013347156561415061,,1.0479958093083868,False,phi_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q19,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
-4954.047420054718,56.89768337499234,,1.9268827988002346,False,Delta_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
21945.194988609986,41.815330234143595,,1.9268827988002346,False,nu_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
33100.7575913353,70.60905246336243,,1.9268827988002346,False,freq_e,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
76991.14756855527,70.61230871660308,,1.9268827988002346,False,freq_o,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.5,0.0,,1.9268827988002346,False,b_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
6.821158217629502e-05,1.3653981411920984e-06,,1.9268827988002346,False,T2_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.485628078312689,0.0038087401128908674,,1.9268827988002346,False,A_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.5047936049880718,0.0012660820029901517,,1.9268827988002346,False,B_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.03954170066843071,0.012796321486942892,,1.9268827988002346,False,phi_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q23,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
6255.377780627794,625.2978217079009,,1.303000257567315,False,Delta_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
14699.871909271911,406.4351487584018,,1.303000257567315,False,nu_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
51555.50587135588,746.700746173127,,1.303000257567315,False,freq_e,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
80955.2496898997,744.8568906993582,,1.303000257567315,False,freq_o,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.5,0.0,,1.303000257567315,False,b_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
1.1880161959505177e-05,4.508222797926875e-07,,1.303000257567315,False,T2_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.4844386807937214,0.0033415998664879033,,1.303000257567315,False,A_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.508737877797947,0.0013268838513086812,,1.303000257567315,False,B_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
0.014233707189102187,0.020237327505259115,,1.303000257567315,False,phi_PO,test_sapporo,2023-07-16 18:07:12.629000+03:00,Q25,35b9dc1c-fbc5-4aa0-9deb-2ae6100358d0
3.365177880967657e-05,1.0354966733996924e-06,,15.859901135376301,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q0,172c8387-9f89-49b5-8d57-865d6265309b
7.223916859027477e-05,2.5388080313217757e-06,,2.5879207515937823,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
7.41824461470643e-05,2.9549951021271027e-06,,0.7427249064935826,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q2,172c8387-9f89-49b5-8d57-865d6265309b
7.753777123628205e-05,2.8507509291909145e-06,,2.53753235329255,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
4.6785486799873496e-05,1.4914928712784489e-06,,6.75641944328734,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q4,172c8387-9f89-49b5-8d57-865d6265309b
6.323148288608335e-05,2.1269113436585847e-06,,6.797532907741375,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q5,172c8387-9f89-49b5-8d57-865d6265309b
5.698024781317064e-05,1.685145557849957e-06,,2.933523798226897,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q6,172c8387-9f89-49b5-8d57-865d6265309b
6.651335921460589e-05,2.2341505573629005e-06,,0.4125004295915307,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
6.115020240156988e-05,2.008010047411449e-06,,2.545326445858469,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
7.517373996410844e-05,2.675839378051847e-06,,0.7593665350241742,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q9,172c8387-9f89-49b5-8d57-865d6265309b
4.846105918600569e-05,1.360691137966021e-06,,3.1967271144104474,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q10,172c8387-9f89-49b5-8d57-865d6265309b
5.1049389921076186e-05,1.5752443440687358e-06,,2.0012137983332967,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q11,172c8387-9f89-49b5-8d57-865d6265309b
6.436567312106691e-05,2.067311207392694e-06,,1.751805679539597,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
7.574809156069069e-05,2.716756588496045e-06,,0.7745485327484399,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q13,172c8387-9f89-49b5-8d57-865d6265309b
8.18164790296318e-05,2.9089890938655607e-06,,0.8019827899608112,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
4.982609153857651e-05,1.6270315675891723e-06,,5.328793305174698,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q15,172c8387-9f89-49b5-8d57-865d6265309b
7.604070068557476e-05,2.5858905103717367e-06,,0.2719049381753504,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q16,172c8387-9f89-49b5-8d57-865d6265309b
5.53318487101814e-05,1.6771072398961445e-06,,1.8192456273240025,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q17,172c8387-9f89-49b5-8d57-865d6265309b
7.450078339070316e-05,2.668087994765178e-06,,1.5360580206402787,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
4.667692160138277e-05,1.2596785559948254e-06,,0.598235018250333,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
6.262627742274482e-05,2.3028315575985273e-06,,1.659396434885774,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q20,172c8387-9f89-49b5-8d57-865d6265309b
6.62304380874669e-05,2.335857471350098e-06,,1.4755412446558138,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q21,172c8387-9f89-49b5-8d57-865d6265309b
4.054573084447841e-05,1.1597287391283524e-06,,4.493006282053208,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q22,172c8387-9f89-49b5-8d57-865d6265309b
5.6851590834194044e-05,1.7578446820783516e-06,,1.2604486646018025,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
6.059815309235567e-05,2.053888029599426e-06,,1.7483621361235777,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q24,172c8387-9f89-49b5-8d57-865d6265309b
8.559116653485008e-05,3.2109702073383755e-06,,0.5175317600466015,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
5.743877861290193e-05,1.8797567852838831e-06,,1.9414430881402607,False,T1,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q26,172c8387-9f89-49b5-8d57-865d6265309b
-370.28386045132356,47.26556647515181,,1.7301624936200455,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
13427.778237047489,32.189652760479326,,1.7301624936200455,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
46201.93790250119,57.16771369960429,,1.7301624936200455,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
73057.49437659617,57.20373718975478,,1.7301624936200455,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.7301624936200455,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
8.427567396485197e-05,1.5552426615969228e-06,,1.7301624936200455,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
0.49369993867437995,0.0022247843376496,,1.7301624936200455,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
0.5011681001221504,0.0012444141124394038,,1.7301624936200455,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
0.015432534829980775,0.011534653361278461,,1.7301624936200455,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q1,172c8387-9f89-49b5-8d57-865d6265309b
101565.0961783776,56.53955975700251,,2.1501621418819785,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
7361.586532978836,43.003855914028264,,2.1501621418819785,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
154203.50964539876,71.0032931354132,,2.1501621418819785,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
168926.68271135644,71.06784959394018,,2.1501621418819785,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,2.1501621418819785,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
6.452925153103417e-05,1.206093333811244e-06,,2.1501621418819785,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
0.49370130941769874,0.0024575752729808324,,2.1501621418819785,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
0.5021709039023359,0.001171689507886763,,2.1501621418819785,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
0.00967870479716002,0.011875008078714139,,2.1501621418819785,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q3,172c8387-9f89-49b5-8d57-865d6265309b
2882.18746900744,56.900145628305566,,1.0892669873004115,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
19018.16363503156,40.541309897584114,,1.0892669873004115,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
43864.02383397588,69.86878459874946,,1.0892669873004115,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
81900.351104039,69.86273470286011,,1.0892669873004115,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.0892669873004115,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
7.017123418991699e-05,1.3891787419997507e-06,,1.0892669873004115,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
0.47813691566969935,0.0032303500804023123,,1.0892669873004115,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
0.5098214197369311,0.001275936638496312,,1.0892669873004115,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
0.02765204370404436,0.01281622984425582,,1.0892669873004115,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q7,172c8387-9f89-49b5-8d57-865d6265309b
-41247.60044923167,315.921957942068,,1.5339469528107443,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
34409.227194977415,248.05140616861496,,1.5339469528107443,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
53161.62674574574,403.319587178239,,1.5339469528107443,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
-15656.827644209092,400.00709721544786,,1.5339469528107443,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.5339469528107443,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
1.7068616502996236e-05,4.6348015577774295e-07,,1.5339469528107443,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
0.4970360671293664,0.0026013594895839104,,1.5339469528107443,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
0.5004915919216583,0.0013601909137248805,,1.5339469528107443,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
-0.031447950806674195,0.020986844848488003,,1.5339469528107443,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q8,172c8387-9f89-49b5-8d57-865d6265309b
-3135.3225965264864,45.060153407054045,,1.1196092270727203,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
10636.235337224003,32.63345996464498,,1.1196092270727203,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
46228.44206624951,55.63473116093039,,1.1196092270727203,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
67500.91274069752,55.63719041534774,,1.1196092270727203,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.1196092270727203,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
8.61958258603192e-05,1.6570510520782236e-06,,1.1196092270727203,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
0.48750487901951595,0.002801563127178493,,1.1196092270727203,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
0.5020864828247711,0.0012432466519233546,,1.1196092270727203,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
0.009842819201584994,0.01119659577972695,,1.1196092270727203,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q12,172c8387-9f89-49b5-8d57-865d6265309b
4274.057315542363,42.95968219353801,,1.5964474099369088,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
9326.1210452817,31.416735410105193,,1.5964474099369088,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
54947.93627026067,53.227404427612875,,1.5964474099369088,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
73600.17836082407,53.21592368733278,,1.5964474099369088,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.5964474099369088,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
9.00301253956117e-05,1.7138168560548523e-06,,1.5964474099369088,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
0.4895757460888318,0.0025579991723609706,,1.5964474099369088,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
0.502027865536706,0.0012261130632318866,,1.5964474099369088,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
0.012100892953665407,0.010805014460278371,,1.5964474099369088,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q14,172c8387-9f89-49b5-8d57-865d6265309b
-3760.4560316833667,65.80436934889453,,0.9326074795401688,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
4873.881235573597,43.26694074120952,,0.9326074795401688,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
51365.66273274303,78.76737825054892,,0.9326074795401688,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
61113.42520389023,78.74126298550895,,0.9326074795401688,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,0.9326074795401688,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
6.045977640352553e-05,1.2969542958988747e-06,,0.9326074795401688,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
0.4835634684497377,0.0026513449362402576,,0.9326074795401688,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
0.5059908393195236,0.0012382377741242867,,0.9326074795401688,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
0.007409006650298636,0.010558934319866951,,0.9326074795401688,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q18,172c8387-9f89-49b5-8d57-865d6265309b
827.0933605732862,73.90957342650057,,1.1679967965968927,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
19159.019540913956,54.079581456772274,,1.1679967965968927,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
41668.07381965933,91.60688989850522,,1.1679967965968927,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
79986.11290148724,91.55670413670991,,1.1679967965968927,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.1679967965968927,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
5.451177780417497e-05,1.119408050596517e-06,,1.1679967965968927,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
0.47156327678269677,0.0035222948382907827,,1.1679967965968927,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
0.5123230651130743,0.0012930811736038986,,1.1679967965968927,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
-0.003275810028676728,0.013878277295904575,,1.1679967965968927,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q19,172c8387-9f89-49b5-8d57-865d6265309b
-6097.671572092266,64.19095176758911,,1.5804546904072283,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
21689.42082599303,47.28288948312968,,1.5804546904072283,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
32212.9076019147,79.77531810241047,,1.5804546904072283,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
75591.74925390077,79.67558267791229,,1.5804546904072283,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.5804546904072283,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
6.055234715326651e-05,1.2232818977052886e-06,,1.5804546904072283,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
0.48511497997924447,0.003959075368841614,,1.5804546904072283,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
0.5032464607881696,0.001272811137132549,,1.5804546904072283,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
0.05283157479684335,0.013300690420452406,,1.5804546904072283,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q23,172c8387-9f89-49b5-8d57-865d6265309b
7662.217666434313,593.7851580439468,,1.2726346530587642,False,Delta_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
22674.981784482847,436.55405650251566,,1.2726346530587642,False,nu_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
44987.23588195147,737.6719097441922,,1.2726346530587642,False,freq_e,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
90337.19945091716,736.3156048180083,,1.2726346530587642,False,freq_o,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
0.5,0.0,,1.2726346530587642,False,b_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
1.1491608607103864e-05,4.190282651251683e-07,,1.2726346530587642,False,T2_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
0.48246792349423184,0.0038092517179991706,,1.2726346530587642,False,A_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
0.5069755575841695,0.0013307921405128922,,1.2726346530587642,False,B_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
-0.006985413591435601,0.021034432479993186,,1.2726346530587642,False,phi_PO,test_sapporo,2023-07-16 18:08:52.663000+03:00,Q25,172c8387-9f89-49b5-8d57-865d6265309b
3.6551099232376523e-05,1.0909150207237766e-06,,9.38306519083859,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q0,3334db6b-0626-47c0-bb2d-6a10334435bb
6.369789330316958e-05,2.100986788971543e-06,,1.4421367117946213,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q1,3334db6b-0626-47c0-bb2d-6a10334435bb
7.03046349202249e-05,2.895536981903208e-06,,1.0117907681439233,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q2,3334db6b-0626-47c0-bb2d-6a10334435bb
8.294245136139998e-05,3.098989549546277e-06,,1.1004433408241074,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q3,3334db6b-0626-47c0-bb2d-6a10334435bb
3.909283773004789e-05,1.2836620151427588e-06,,12.95280870740602,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q4,3334db6b-0626-47c0-bb2d-6a10334435bb
6.290634544749113e-05,2.220510164901401e-06,,3.833439947381988,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q5,3334db6b-0626-47c0-bb2d-6a10334435bb
6.119184326330358e-05,1.8377720464929112e-06,,3.2875606615255495,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q6,3334db6b-0626-47c0-bb2d-6a10334435bb
6.956411831444528e-05,2.408884048442919e-06,,1.7577762230757317,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q7,3334db6b-0626-47c0-bb2d-6a10334435bb
6.883929921871576e-05,2.2395445277965254e-06,,1.9653016218992814,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q8,3334db6b-0626-47c0-bb2d-6a10334435bb
4.496995132540686e-05,1.2181767021474585e-06,,3.3216828844625153,False,T1,test_sapporo,2023-07-16 18:10:33.243000+03:00,Q9,3334db6b-0626-47c0-bb2d-6a10334435bb
